path,category,lines,review_method,validation,finding_ids,sha256
web/src/lib/components/ScheduleTable.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,63f160c830fef0ab216c60d4fdf4aab505e9711863ee01dac96d13b101832b98
web/src/lib/components/ShareActions.svelte,Frontend implementation,21,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,164f6dcceaaeca35f957d3bbf1fb349dd01faffd76badec70da9b4d9589b6806
web/src/lib/components/SiteFooter.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,58b5d48e5c368aa3d889d39c72acf0bc75e303bc24eba6dd1b626a28d0169bcf
web/src/lib/components/SiteHeader.svelte,Frontend implementation,64,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,b05b9d63abb54d5e6e854945412882c49732a29ed252dd6a5573c6c462b34c76
web/src/lib/components/Skeleton.svelte,Frontend implementation,29,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0c363b329d5c6d88d9e0936fd28c4e2bad7ded9686e3434248fd44bf449f4f52
web/src/lib/components/StatusPill.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,55bd297387d1953794d2cd7411ea92ac3bfb0fbb8111b53d2cdb0249e87ff04e
web/src/lib/components/StepUpAuthDialog.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d5faa81af5a6265664fb8f957272b5a0e1edb7826abcf148b942fca154d19492
web/src/lib/components/SystemBanner.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,a33266b54c4f38c76a013262617b8576803b1cc22dccf0ee1ae5b1b9fe81afa4
web/src/lib/components/Timeline.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c1c9b83a5a0b34ed613d4d2182021c195718b001252a53de304b489755eb7305
web/src/lib/components/TradeLineMeter.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,229bd55c717f7da56e5851ec69776b318c5b187f6305988b44b67f1ec13fe119
web/src/lib/components/VerifyIdentity.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,8a0682ac086bee0187dbb0cd78ee45c3b95e24aa08fa6ffc663fb631a10a1a0a
web/src/lib/components/WorkspacePage.svelte,Frontend implementation,17,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,aa0edf24eae1d4c9a16ca50a68f48ce324a3a7cf665ffd645452da7997924f37
web/src/lib/fee-terms.ts,Frontend implementation,6,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,96ff78a4d30fe540a4185a2d927579fae407dd499b49483352f5a5d9a4f2791d
web/src/lib/money.ts,Frontend implementation,84,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,395dbf88d6abe5bdafc03fb42bdcebb998e932c5531f064828777b88768ddd1a
web/src/lib/product-language.ts,Frontend implementation,28,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,579381226c7074077d2f89358034d903c55eb2e795ef3e53efb9811ff5deef32
web/src/lib/product-tools.ts,Frontend implementation,60,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,5b09deca961be1b6670a84b43dac306aad08cb5bbd263e79b4d7b17bd0f98ead
web/src/lib/seo.ts,Frontend implementation,95,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,6b47649b9017c5a65859d5a86cb938eb72a9cbceff1490e7d557e4b6c720110f
web/src/lib/server/legal-config.ts,Frontend implementation,95,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,26d6e319d28209b339dc1d5a5454855096151e005d0edff2b02fe2c9445ea4ed
web/src/routes/+error.svelte,Frontend implementation,29,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,81d6f1955fa7431f633b6ad2ba35605dc7e5a78c37aef69f5bb81d506409d41f
web/src/routes/+layout.svelte,Frontend implementation,126,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,55382a6e49372ae1da6966320c6a17b374f0336ff5dd8df8302cdacdacc438a2
web/src/routes/+page.svelte,Frontend implementation,129,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,123f4e6667b2553a2d8ade51a8fa5f2115249567878074efc26af27ca1a93295
web/src/routes/admin/+layout.svelte,Frontend implementation,19,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,eadab4d5e5aaa756424fbd27649df08e6f96df917a25e530829be5e17aef0080
web/src/routes/admin/+page.svelte,Frontend implementation,11,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,343f1cd7d3b0ff366012097b9380c58cad93fa3406b758d9a6c07dabea448ed6
web/src/routes/admin/analytics/+page.svelte,Frontend implementation,67,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,7a2d3a9240e6586053b8520a6337a3c853582c5a16f340e4add682e2b09f4847
web/src/routes/admin/approvals/+page.svelte,Frontend implementation,24,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,28037185c0023f132f80196b8324c498f19ce723a1bbaed72c6687eafa3d84fe
web/src/routes/admin/attention/+page.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,3696fa29cecc3b5243f6c130ccf9b269a40dc5d0f5da0825b68251a667d03467
web/src/routes/admin/audit/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,53f2e92351a872f017eb3166509f5ef048d733692c7b5db399c99696243e57b5
web/src/routes/admin/cases/+page.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,41c6be3389499ab727d08c7781e87f8175add4b1f23b4817bc5558ca0ded2d8f
web/src/routes/admin/cases/[id]/+page.svelte,Frontend implementation,10,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,470eb533f5da9b1f1af4f6a2a95252b7f213215737c0b01f7654968aa5ebc508
web/src/routes/admin/controls/+page.svelte,Frontend implementation,42,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A19,540bc0ac05e9f2a908f6f19a29ec246c06c6bc96d8eec2e4a6b9feaae9651063
web/src/routes/admin/diagnostics/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,ce0b444e9d35874dfaed19da62ae7f1b2b3025397721be27163131228016b1dd
web/src/routes/admin/disputes/+page.svelte,Frontend implementation,6,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,b6c997611296a7b0b81d2fce9b5052167ff5f1fd23de4476a6a47c71d3bfc084
web/src/routes/admin/disputes/[id]/+page.svelte,Frontend implementation,12,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,58342d6b4590a1c777ec473dbb2844c7ddf07713b071b6c0395bc9daaf38b201
web/src/routes/admin/history/+page.svelte,Frontend implementation,12,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,db2a3c5619adf576dd7af9451a8bf2d202a92d789a729655559f948df14b4d0b
web/src/routes/admin/inbox/+page.svelte,Frontend implementation,15,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d00d107ad5b32945a84a2011d213546ce22cdca8c7f6b5fc25dfa83b7c957642
web/src/routes/admin/jobs/+page.svelte,Frontend implementation,15,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A19,23dfc81dbc9ee51d66faee8013e07dcce3aba201b2ce2d7a81d1ab29abff72e8
web/src/routes/admin/money/+page.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,14d6b042f4c3b05050398d7ef283638b70a68b88c10e94884842c21e305ea3f4
web/src/routes/admin/organizations/+page.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,fc6ee86911410cfc7dda01fd9c239406bd3a19fee57358d135696966b6f63acb
web/src/routes/admin/privacy/+page.svelte,Frontend implementation,12,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0babe8a5981f8568a101ad9677fbfa4b54995d7382542f4d06fe9ea1dd5388c4
web/src/routes/admin/provider-events/+page.svelte,Frontend implementation,13,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A19,4a33326afc30a197fdc296230773878adde9d25e98949e24267646fe58d1de45
web/src/routes/admin/reconciliation/+page.svelte,Frontend implementation,29,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f7b652ab1bf8616da5c07a28ff4b83fc5cc163eabeb62455719b0c95506d6d3b
web/src/routes/admin/recovery/+page.svelte,Frontend implementation,12,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,eabef38c24c4f450c2952fa4f94beada4ba312d1ad850e2c9acd6e2128399981
web/src/routes/admin/search/+page.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,1f596cd5c1f3df1730440db56a33e3f09b3b1d3c87e4c314f35b8dceffd0a2a2
web/src/routes/admin/settings/+page.svelte,Frontend implementation,78,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0ff98f5acccfb907e7811aa1cf9e3c5ce33e200f7191f168373676a20dbecd62
web/src/routes/admin/team/+page.svelte,Frontend implementation,128,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f81f3258fc2053c7605de5c9d27d100ac631902a5b081bb404606036041a940e
web/src/routes/admin/users/+page.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,46fb7da02c2630a9c2dbcce364618c685d30ec7a717899e0261fccbfd2262f60
web/src/routes/app/+layout.svelte,Frontend implementation,56,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d5a9965f71e38862f12e6284fdcd1680199c292a5381c6314374e9b324844f17
web/src/routes/app/+page.svelte,Frontend implementation,46,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,20fcfbc1a622401578689388f4b547d811fdb4ef4c367df8f9bacabf68cac5fd
web/src/routes/app/activity/+page.svelte,Frontend implementation,16,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A26,337243ec92f68801e90f97162fb2c13c315d11c632a6316da61b81bdda0355d3
web/src/routes/app/collections/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,79dcf3160ecc015c72909749cc906fbe66572968a1eb5adcb1ec9f8e4ed47880
web/src/routes/app/credit/[id]/+page.svelte,Frontend implementation,95,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A20;A30,98d57dc5e3cdb98e0dcd1a5f1fde51b2620ae92da7606d81447caa1ef22d4ba6
web/src/routes/app/credit/new/+page.svelte,Frontend implementation,35,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A21;A22,3812f6a893a9750ea242bc0363359feb8f41ae6da233ed351044dfb14c624f04
web/src/routes/app/customers/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,ed4b1ead3c8bcc7bf85b5755e6b2c04a220327b0e0afee29d8ee50d504a83b2b
web/src/routes/app/customers/[id]/+page.svelte,Frontend implementation,22,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,7c1e5757731a0d150ad31041831555871347ffcb4717d593ddb34a70c5d851eb
web/src/routes/app/customers/new/+page.svelte,Frontend implementation,15,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0ba11a8535740f004352d7313f5072111d0ef4ea3025f858b0b169d381056809
web/src/routes/app/disputes/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,3b54caac642f0167c576f851ba9812588ca3bc9b89b8dd196f2f0c43a80012ae
web/src/routes/app/disputes/[id]/+page.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e3d4134aad8e9d982acd9e6d80809f2253d3adc7de36b3521e74a1650405e959
web/src/routes/app/help/+page.svelte,Frontend implementation,17,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,08f7e7ce0e1086038c08dd113a277fbf82577efd4ea76ab29763293a6ef757e6
web/src/routes/app/notifications/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5
web/src/routes/app/onboarding/+page.svelte,Frontend implementation,30,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,1c5acd9ac04ab1e7f3b9adaf15efa3fcfb836987a2a972cee6de85930dfc3f45
web/src/routes/app/overdue/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f20250a6db0734b9e6aa7bfb6a866bbb918377f8fafcbe037c3b8c71361ef64d
web/src/routes/app/overview/+page.svelte,Frontend implementation,90,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,69d6b7271f40b7c7980c526125061ac4ddd6e4d95e0f012306ea344d7b1c41db
web/src/routes/app/payments/+page.svelte,Frontend implementation,76,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,467af7e641c99bf9c145a65fcb69b19f490cd18133351f0e1e9754f34d30d6fe
web/src/routes/app/reports/+page.svelte,Frontend implementation,40,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,418d420fb0f70afb9c4edfe5196bd4e48a45a65f3e5cbc10a082ee01b32e4994
web/src/routes/app/settings/+page.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,32591d2596a1854dadf7d833db2b451e6fc6096bee6f518aa154eb821921dbe0
web/src/routes/app/settings/billing/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f8f46e42ba4a1e74f239dd14e87bd9ac1cc25e34a74a2f4e5c1f896aba3d863e
web/src/routes/app/settings/credit-policy/+page.svelte,Frontend implementation,4,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,ccc62fefd1eb27657926d13289d5470d20f9636f8241608ecd5118e80975eb3f
web/src/routes/app/settings/data/+page.svelte,Frontend implementation,10,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,8a6ff97daa2bbaa7d1e9fec8ee6e7e55595dfc6f7a857077fee9aa0e3ac3614f
web/src/routes/app/settings/notifications/+page.svelte,Frontend implementation,12,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A18,b3b9552ff079b185e9646a59db7959b704eaa62486337e65cd00b64336cdc167
web/src/routes/app/settings/privacy/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,42ae4d7c3b6195082943b9854de76d2701a12897069fdc83032cfe5c454a8435
web/src/routes/app/settings/security/+page.svelte,Frontend implementation,88,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,26170f9f101d869a06ad48ccb6883525e82b12009b37719c42091ced660b2a61
web/src/routes/app/settings/settlement/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d4746e7bb709adaf651f627839e63c7be38c4ba8b0c81907c1928486284ff649
web/src/routes/app/team/+page.svelte,Frontend implementation,18,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,bed5ab846dd8174bcecc2b5dcaae680dd15e2812f840e941b015bd7164d39c04
web/src/routes/app/trade-lines/+page.svelte,Frontend implementation,21,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,08fb8c928269745fde2b1b36efdad5ca96ccebbed41e62aef2d5f6db7d4634c9
web/src/routes/app/trade-lines/[id]/+page.svelte,Frontend implementation,82,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,086372705f13045a592694f335a6210825be667d8c595f2a978a0c59d9a0fc36
web/src/routes/blog/+layout.svelte,Frontend implementation,15,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,efda6f976f76ebadb9abea532136bad8190c0a530beaa71c457ab9a14ebcb373
web/src/routes/blog/+page.svelte,Frontend implementation,60,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e44335bc009125741e7225bf4c380ffb0a6b1bccd49bd7336409c23919a8e6ca
web/src/routes/blog/[slug]/+page.svelte,Frontend implementation,46,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,adfa05e47f2245ede4f4ddd27e4a3ba48e4d29a504df359474bd7ed01dd6b1c2
web/src/routes/blog/[slug]/+page.ts,Frontend implementation,8,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f1da59df2441434117f4ab54314b0b5c85a8e2c05d0afee1961fef2f47bcefc1
web/src/routes/blog/rss.xml/+server.ts,Frontend implementation,10,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,795020701228f6ecf3dc40c55ad00aabe29badfc5614d261074803255862de41
web/src/routes/blog/topic/[topic]/+page.svelte,Frontend implementation,41,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,9f6f84ca8a1970137538a0bb7ee2a61a0e3e98afa57b73e6d99db93cec20d6e4
web/src/routes/blog/topic/[topic]/+page.ts,Frontend implementation,17,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,4bbd7b2bdf515f05669ea427ffde1c6407ea3ee37dd3a690a6680074d76d2daf
web/src/routes/buyer-invitations/+layout.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60
web/src/routes/buyer-invitations/[token]/+page.svelte,Frontend implementation,115,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A21,73a60f2af88cf4daa3d9a208660e1c328866af6e3078bab4fb26245224d2040d
web/src/routes/buyer/+layout.svelte,Frontend implementation,41,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,51fb99e0f07d155c93d7b3879db25526f79ef6145849554cad50a8fd30a1324e
web/src/routes/buyer/+page.svelte,Frontend implementation,52,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f225e1cd7f560bb6bd2b5cfb53d3f314e8fd572a4e7bb46d5964573de5be87d0
web/src/routes/buyer/amendments/+page.svelte,Frontend implementation,11,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,eca16173ef6bd00207964b83e00ae68eeeb8c1f169af0b5d13f6e3ccaa47738d
web/src/routes/buyer/credit-requests/[requestID]/+page.svelte,Frontend implementation,63,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A28,e8f2edfd3f2980cb71a7dfbed59665e84344ff14a9a84db35f49738ee411d9fa
web/src/routes/buyer/disputes/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,eeda8cca3443ca2ff83048937fc08020a0f11e632179c4bc701c52e77636e054
web/src/routes/buyer/disputes/[id]/+page.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e2c0c2268a948bedf2c6458c1d5e83a4630e0f1ca20ab6006bc43f4651b44b1c
web/src/routes/buyer/history/+page.svelte,Frontend implementation,46,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,cf35298ec7abbf339fae1550279fbf80073cef57811c941ee95ba1c40193ec83
web/src/routes/buyer/mandates/+page.svelte,Frontend implementation,19,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,4c641d8466b8dbbc165494a63875cf3bd0d9b0fbbd6dba19d437c9bc749bd967
web/src/routes/buyer/notifications/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5
web/src/routes/buyer/obligations/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,a5cd9d993a4a51b650b274e430a147fe37c1fcb6192d0afb6b3ee1a6d8d707be
