file,bytes,sha256,component,review_method,finding_refs,verification_boundary
web/src/lib/components/FeedbackPrompt.svelte,2956,864f32b55d85954ab9f95e7a1257f2f86f429819c610dbb680c410783c949917,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/InlineError.svelte,120,01f67cd47b2df2de0afc72c9249f91704b37fd0f6c586f646f05099b723e6383,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/MandateStatus.svelte,245,3a76b4f159d81f9dc103f57f12fea91b5b39ac1d0c9f842816f22928a78b7a87,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/Money.svelte,613,c19a13d6f98d7bb067194178b4d66f8703eaa7686dc84b692bdffe184405091a,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/MoneyInput.svelte,377,4c4b7b370cdb6786ca5f0f4435cc40bd5b605b11f34accd5e9e093e3220fd0a9,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/MotionObserver.svelte,2068,3851ab6f99de623eca6fbdc2f895b1e004063dcdd3805bc07fa42feb01e0ee2c,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/NotificationHistory.svelte,2846,3a3a0d11dd8c7d1b4e83e2304bed503ada57cc9a066e3b383a6bd884f8d835fc,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/OutstandingBalance.svelte,228,b72bd96203721c8de720adad33a882142cb28c1f63143fb8da23c48265ae22c5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/PaymentBreakdown.svelte,510,58800bb486154fe56d8132c990e5708af575b9c44b93c1fc9fb47f3bc4a82c4b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/Percentage.svelte,99,de1169ab3c400c8f539d4834426dc342f0a83bf4fa8345eec80d60dcbd5e0429,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/PortalNav.svelte,15976,1f80601e9269fa761302a3ba9a0cbb11e311ba2f6eb33decad3b8546e9eb0bcb,frontend / design / content,focused source review + automated checks,S17,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/ProtectedActionDialog.svelte,3583,016626163b4e25e05c2ba5aa65e56449da587e59e62ff0704312cc4b3c4a0bf7,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/ReferenceCode.svelte,127,b6611521acb4fc016636f364be34a450a7618f0da3cd316501311eae438b9be9,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/RiskFact.svelte,211,c0ba60c566f122e46d09f54453ec7772c1e962efabd513ed5f244951316e89e5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/ScheduleTable.svelte,650,63f160c830fef0ab216c60d4fdf4aab505e9711863ee01dac96d13b101832b98,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/ShareActions.svelte,1469,164f6dcceaaeca35f957d3bbf1fb349dd01faffd76badec70da9b4d9589b6806,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/SiteFooter.svelte,979,58b5d48e5c368aa3d889d39c72acf0bc75e303bc24eba6dd1b626a28d0169bcf,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/SiteHeader.svelte,1481,2f7cac1eb2adf9757a39b3dd1a3de17399c453e6f2169a4c3741c36f72dba359,frontend / design / content,focused source review + automated checks,S08,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/Skeleton.svelte,846,0c363b329d5c6d88d9e0936fd28c4e2bad7ded9686e3434248fd44bf449f4f52,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/StatusPill.svelte,370,55bd297387d1953794d2cd7411ea92ac3bfb0fbb8111b53d2cdb0249e87ff04e,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/StepUpAuthDialog.svelte,435,d5faa81af5a6265664fb8f957272b5a0e1edb7826abcf148b942fca154d19492,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/SystemBanner.svelte,177,a33266b54c4f38c76a013262617b8576803b1cc22dccf0ee1ae5b1b9fe81afa4,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/Timeline.svelte,329,c1c9b83a5a0b34ed613d4d2182021c195718b001252a53de304b489755eb7305,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/TradeLineMeter.svelte,470,229bd55c717f7da56e5851ec69776b318c5b187f6305988b44b67f1ec13fe119,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/VerifyIdentity.svelte,1176,8a0682ac086bee0187dbb0cd78ee45c3b95e24aa08fa6ffc663fb631a10a1a0a,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/components/WorkspacePage.svelte,8589,f168d352f6dc5ab69e37dcde3fb1fdfcbbec85175d751cc6c72db9930738f835,frontend / design / content,focused source review + automated checks,S04 S05 S06 S07,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/datetime.ts,365,fc5f0b959f92e7e6eb158c4dba46eeee33c1f0e3d4f2b341310e9b37b3b3f1ef,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/fee-terms.ts,617,96ff78a4d30fe540a4185a2d927579fae407dd499b49483352f5a5d9a4f2791d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/money.ts,3343,518cd102e8a490e31ef6ff0d0175b502f85e4461505a1d5c898d524ade157b53,frontend / design / content,focused source review + automated checks,S11,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/product-language.ts,2346,579381226c7074077d2f89358034d903c55eb2e795ef3e53efb9811ff5deef32,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/product-tools.ts,1984,5b09deca961be1b6670a84b43dac306aad08cb5bbd263e79b4d7b17bd0f98ead,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/seo.ts,4566,6b47649b9017c5a65859d5a86cb938eb72a9cbceff1490e7d557e4b6c720110f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/lib/server/legal-config.ts,3455,26d6e319d28209b339dc1d5a5454855096151e005d0edff2b02fe2c9445ea4ed,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/+error.svelte,1879,81d6f1955fa7431f633b6ad2ba35605dc7e5a78c37aef69f5bb81d506409d41f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/+layout.svelte,6179,a42895af18412612a232d46cb025bfb781cb9fbd2e14489cc5f4d1df0f78fe3a,frontend / design / content,focused source review + automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/+page.svelte,26015,123f4e6667b2553a2d8ade51a8fa5f2115249567878074efc26af27ca1a93295,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/+layout.svelte,2990,eadab4d5e5aaa756424fbd27649df08e6f96df917a25e530829be5e17aef0080,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/+page.svelte,4836,343f1cd7d3b0ff366012097b9380c58cad93fa3406b758d9a6c07dabea448ed6,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/analytics/+page.svelte,10183,7a2d3a9240e6586053b8520a6337a3c853582c5a16f340e4add682e2b09f4847,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/approvals/+page.svelte,6930,28037185c0023f132f80196b8324c498f19ce723a1bbaed72c6687eafa3d84fe,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/attention/+page.svelte,1802,3696fa29cecc3b5243f6c130ccf9b269a40dc5d0f5da0825b68251a667d03467,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/audit/+page.svelte,432,53f2e92351a872f017eb3166509f5ef048d733692c7b5db399c99696243e57b5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/cases/+page.svelte,2817,41c6be3389499ab727d08c7781e87f8175add4b1f23b4817bc5558ca0ded2d8f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/cases/[id]/+page.svelte,3751,470eb533f5da9b1f1af4f6a2a95252b7f213215737c0b01f7654968aa5ebc508,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/controls/+page.svelte,4822,540bc0ac05e9f2a908f6f19a29ec246c06c6bc96d8eec2e4a6b9feaae9651063,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/diagnostics/+page.svelte,1676,ce0b444e9d35874dfaed19da62ae7f1b2b3025397721be27163131228016b1dd,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/disputes/+page.svelte,3066,b6c997611296a7b0b81d2fce9b5052167ff5f1fd23de4476a6a47c71d3bfc084,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/disputes/[id]/+page.svelte,5131,58342d6b4590a1c777ec473dbb2844c7ddf07713b071b6c0395bc9daaf38b201,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/history/+page.svelte,4053,db2a3c5619adf576dd7af9451a8bf2d202a92d789a729655559f948df14b4d0b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/inbox/+page.svelte,3255,d00d107ad5b32945a84a2011d213546ce22cdca8c7f6b5fc25dfa83b7c957642,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/jobs/+page.svelte,3202,23dfc81dbc9ee51d66faee8013e07dcce3aba201b2ce2d7a81d1ab29abff72e8,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/money/+page.svelte,3239,14d6b042f4c3b05050398d7ef283638b70a68b88c10e94884842c21e305ea3f4,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/organizations/+page.svelte,3977,fc6ee86911410cfc7dda01fd9c239406bd3a19fee57358d135696966b6f63acb,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/privacy/+page.svelte,3612,0babe8a5981f8568a101ad9677fbfa4b54995d7382542f4d06fe9ea1dd5388c4,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/provider-events/+page.svelte,3184,4a33326afc30a197fdc296230773878adde9d25e98949e24267646fe58d1de45,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/reconciliation/+page.svelte,3908,f7b652ab1bf8616da5c07a28ff4b83fc5cc163eabeb62455719b0c95506d6d3b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/recovery/+page.svelte,3139,eabef38c24c4f450c2952fa4f94beada4ba312d1ad850e2c9acd6e2128399981,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/search/+page.svelte,2273,1f596cd5c1f3df1730440db56a33e3f09b3b1d3c87e4c314f35b8dceffd0a2a2,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/settings/+page.svelte,12284,0ff98f5acccfb907e7811aa1cf9e3c5ce33e200f7191f168373676a20dbecd62,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/team/+page.svelte,9233,f81f3258fc2053c7605de5c9d27d100ac631902a5b081bb404606036041a940e,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/admin/users/+page.svelte,3219,46fb7da02c2630a9c2dbcce364618c685d30ec7a717899e0261fccbfd2262f60,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/+layout.svelte,2727,d5a9965f71e38862f12e6284fdcd1680199c292a5381c6314374e9b324844f17,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/+page.svelte,3934,20fcfbc1a622401578689388f4b547d811fdb4ef4c367df8f9bacabf68cac5fd,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/activity/+page.svelte,6512,337243ec92f68801e90f97162fb2c13c315d11c632a6316da61b81bdda0355d3,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/collections/+page.svelte,548,79dcf3160ecc015c72909749cc906fbe66572968a1eb5adcb1ec9f8e4ed47880,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/credit/[id]/+page.svelte,22331,a0e646dff808a5184c39fd170e0fd5a69314c5762408584f9b2657ca6547472b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/credit/new/+page.svelte,15971,fbdc7c6f584693ab267019f11ec2eac46d285b2c416fc2bf7a9e1de2ab555c30,frontend / design / content,focused source review + automated checks,S06,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/customers/+page.svelte,561,27b65a4a36dfe808aeb91899bc5210533f79cac64fe65d1e28e19cc707d298fd,frontend / design / content,focused source review + automated checks,S06,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/customers/[id]/+page.svelte,6066,9ed0b59659619744dc83246f236e9f02927a18d18affb28ddd9ae5435f477927,frontend / design / content,focused source review + automated checks,S06,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/customers/new/+page.svelte,4666,0ba11a8535740f004352d7313f5072111d0ef4ea3025f858b0b169d381056809,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/disputes/+page.svelte,476,3b54caac642f0167c576f851ba9812588ca3bc9b89b8dd196f2f0c43a80012ae,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/disputes/[id]/+page.svelte,679,eaf73c63a8e9bc3a902977767e90581947cd4502fce03bf58f3311a61a9b786f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/help/+page.svelte,4730,08f7e7ce0e1086038c08dd113a277fbf82577efd4ea76ab29763293a6ef757e6,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/notifications/+page.svelte,198,e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/onboarding/+page.svelte,9368,10ae4ad128c7855c3392555d165f1266dce81c3d11e62a1f60d04b19f1a46644,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/overdue/+page.svelte,477,f20250a6db0734b9e6aa7bfb6a866bbb918377f8fafcbe037c3b8c71361ef64d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/overview/+page.svelte,13062,69d6b7271f40b7c7980c526125061ac4ddd6e4d95e0f012306ea344d7b1c41db,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/payments/+page.svelte,14784,4f19175bbd7aa3f5b2f1f7f028c772f583863bbb44ad03e9cbf47d0d4a3ae101,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/reports/+page.svelte,6952,418d420fb0f70afb9c4edfe5196bd4e48a45a65f3e5cbc10a082ee01b32e4994,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/+page.svelte,1761,32591d2596a1854dadf7d833db2b451e6fc6096bee6f518aa154eb821921dbe0,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/billing/+page.svelte,3543,f8f46e42ba4a1e74f239dd14e87bd9ac1cc25e34a74a2f4e5c1f896aba3d863e,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/credit-policy/+page.svelte,2877,ccc62fefd1eb27657926d13289d5470d20f9636f8241608ecd5118e80975eb3f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/data/+page.svelte,1634,8a6ff97daa2bbaa7d1e9fec8ee6e7e55595dfc6f7a857077fee9aa0e3ac3614f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/notifications/+page.svelte,3742,3ff6a8cf5c76e5e2ab6cd4d5edd9096d01db3bf85c0a74f277d4dbc215c95cae,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/privacy/+page.svelte,3415,42ae4d7c3b6195082943b9854de76d2701a12897069fdc83032cfe5c454a8435,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/security/+page.svelte,4204,26170f9f101d869a06ad48ccb6883525e82b12009b37719c42091ced660b2a61,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/settings/settlement/+page.svelte,3684,d4746e7bb709adaf651f627839e63c7be38c4ba8b0c81907c1928486284ff649,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/team/+page.svelte,6567,bed5ab846dd8174bcecc2b5dcaae680dd15e2812f840e941b015bd7164d39c04,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/trade-lines/+page.svelte,6826,08fb8c928269745fde2b1b36efdad5ca96ccebbed41e62aef2d5f6db7d4634c9,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/app/trade-lines/[id]/+page.svelte,10468,086372705f13045a592694f335a6210825be667d8c595f2a978a0c59d9a0fc36,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/+layout.svelte,719,efda6f976f76ebadb9abea532136bad8190c0a530beaa71c457ab9a14ebcb373,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/+page.svelte,9264,e44335bc009125741e7225bf4c380ffb0a6b1bccd49bd7336409c23919a8e6ca,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/[slug]/+page.svelte,7679,a8939089b0f68f16ae684671794c521a7bf0ee32810fc6d8fb5b130d098089f7,frontend / design / content,focused source review + automated checks,S17,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/[slug]/+page.ts,243,f1da59df2441434117f4ab54314b0b5c85a8e2c05d0afee1961fef2f47bcefc1,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/rss.xml/+server.ts,1443,795020701228f6ecf3dc40c55ad00aabe29badfc5614d261074803255862de41,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/topic/[topic]/+page.svelte,4368,f3c2579215ef9bbc9d74d87df9ba02ebd354a5873cd0ee1ba46cc1c66d8e94b5,frontend / design / content,focused source review + automated checks,S17,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/blog/topic/[topic]/+page.ts,540,4bbd7b2bdf515f05669ea427ffde1c6407ea3ee37dd3a690a6680074d76d2daf,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer-invitations/+layout.svelte,118,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer-invitations/[token]/+page.svelte,4511,b4a0df7b123be9aacf14fe0044105aa32f3b14730c03a369f4d6e4105a34c6c7,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/+layout.svelte,2041,51fb99e0f07d155c93d7b3879db25526f79ef6145849554cad50a8fd30a1324e,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/+page.svelte,2178,f225e1cd7f560bb6bd2b5cfb53d3f314e8fd572a4e7bb46d5964573de5be87d0,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/amendments/+page.svelte,2904,eca16173ef6bd00207964b83e00ae68eeeb8c1f169af0b5d13f6e3ccaa47738d,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/credit-requests/[requestID]/+page.svelte,10741,acb28848fb5e963d5438091623aa8838ced4baff938253cc8b9cf28aced5f0bc,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/disputes/+page.svelte,466,eeda8cca3443ca2ff83048937fc08020a0f11e632179c4bc701c52e77636e054,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/disputes/[id]/+page.svelte,407,e2c0c2268a948bedf2c6458c1d5e83a4630e0f1ca20ab6006bc43f4651b44b1c,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/history/+page.svelte,5285,cf35298ec7abbf339fae1550279fbf80073cef57811c941ee95ba1c40193ec83,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/mandates/+page.svelte,2791,4c641d8466b8dbbc165494a63875cf3bd0d9b0fbbd6dba19d437c9bc749bd967,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/notifications/+page.svelte,198,e8b1a979078ec14b5eb4b89063facf9a7728c24478269796ab9571d7df18c5e5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/obligations/+page.svelte,445,a5cd9d993a4a51b650b274e430a147fe37c1fcb6192d0afb6b3ee1a6d8d707be,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/obligations/[id]/+page.svelte,4655,e0f70963b8a229e3b8d967fafc398cb19f81a5e4937f66732dd60837f89467c6,frontend / design / content,focused source review + automated checks,S12,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/payments/+page.svelte,2401,8ad8661a95fad1c71c6567456e096e10aefaa93ae099cef0f6ca763ed15c3c08,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/permissions/+page.svelte,4104,40dd05a90d07bd0264bb2c6ccd10af29362839320db3faf66aea72c4d74e4209,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/requests/+page.svelte,472,49feff836f057fd3bc4808bc6c53d3392b04fff3f8dd321697555a580fc43d6b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/settings/+page.svelte,1155,63adf7668686f35f962fb80c63bc4b564352c604ebc3af535c19c83b456dfda3,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/buyer/trade-lines/+page.svelte,7195,2817d2af7bdabc33133e5e93485371f9bca657111ce5f3dd95f176180d623335,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/c/+layout.svelte,118,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
