path,section,line_count,review_method,status,finding_ids,sha256
"internal/web/auth_handlers.go","backend-services","295","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K10","f667098214eb481fadea31b6c9e6d51bc7a5071733a01c3efdf2f1fc979a68cc"
"internal/web/business_policy_handlers.go","backend-services","117","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","4f6fceb2a27b082d53b68c6d33c1faba529d8ec7a73894bbf42ec4f8dd537f59"
"internal/web/business_policy_handlers_test.go","backend-services","34","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ecdc92482df2a361ff8db74f8170020f83ee3001a3e82860794984ba3f3ef1a2"
"internal/web/buyer_handlers.go","backend-services","148","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","eca5e62da963b735d55a9e61a0bc8f774b63a8d473d0979f2ac40fa6e6065de3"
"internal/web/collection_jobs.go","backend-services","164","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","813a04327ce7d1d00ad9d118bdabd97152d714e97e9fe8e60c2c9b9d46d66ffc"
"internal/web/completion_handlers_test.go","backend-services","53","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","05cb9b4d3f33bc292f231fc156b59afd6c86377eec839f347229159b0bf9d70f"
"internal/web/credit_handlers.go","backend-services","1626","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K01;K02;K03;K08;K13;K14;K15","a44a00bd5fa24db74ec3db6e595d49c4ceb40d1b4a93da26f2db8d570397aa0f"
"internal/web/dashboard_handlers.go","backend-services","196","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","b289d9a8278eaf3ced29c1ac7fe194126493b13cc5df32d65b0cab02bc1a4e0a"
"internal/web/document_handlers.go","backend-services","87","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","4ef66eafbe2a79bad0b1398c7093d2efee39e8cf86ef4ad711a470934ce5b54c"
"internal/web/document_upload_slot_handlers.go","backend-services","75","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K07","e26a04492243dcec66e5adc325862388141eba55acc368d1274552fb261591f9"
"internal/web/feedback_handlers.go","backend-services","35","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","fe6593ce92ae4ee61efd0d6b9a177dd219b5dcd606aa0dd25ba9a87f763658be"
"internal/web/financial_reads.go","backend-services","117","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","049efc4efcee32a3e6b074dc66c560f83477646dc52062ecfc6cc15c391e8aa3"
"internal/web/financial_review_handlers.go","backend-services","54","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ec4bdcf353964920bbb2e90f34b7014d366ec537cff4e59543f691b5dd571d1b"
"internal/web/fuzz_test.go","backend-services","39","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","94d256f832ecf1e4f60447237de468f0e93ce8ec4477f0d54eecc567d134dc80"
"internal/web/http_helpers.go","backend-services","86","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","a3df0833ed362a32e12506b3443767cf76fd60ea06f01dd0ef1679204852d1ea"
"internal/web/idempotency_middleware_test.go","backend-services","127","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","80dfdb3358978e73bc37b737e18633aed1375fd8859202b71d07427de182cc4a"
"internal/web/mandate_handlers.go","backend-services","119","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","bb4b94518be83ce594bef9c5c2756faeba26d0db40e0a8707705d7aa073fb2a5"
"internal/web/milestone1_test.go","backend-services","183","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","3e336ecad16276812feb1b8cbdff9caee230eafff553a17c7c9e3984c3978de2"
"internal/web/mono_handlers.go","backend-services","169","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","e1fabe4696392b632928605b637db7ba3d46c51610f0fa3f253a16a9d9cd7a39"
"internal/web/mono_runtime_test.go","backend-services","24","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","1e9b89758398c8f7f1c26db25d7404a6212d7e37d29988b583d1ef614455c4fa"
"internal/web/notification_receipt_handlers.go","backend-services","51","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K14","e65c65a0c7cc6c12e7a7625ba4da855c4e2ade0b9b98f7026d6a9af89da1322e"
"internal/web/notification_recipients.go","backend-services","76","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","f931558ac8dad4bef26ea857c17123e81f456232103e3f567933a12cec3893b0"
"internal/web/onboarding_handlers.go","backend-services","370","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","3680b65131acd1ee3f32f40d63b027aa6b54c107349847d71fa018eb0f0d9bf2"
"internal/web/organization_handlers.go","backend-services","249","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K09","f06943ae60aa251460d9eaa4f0b9a67a39c67a14d5c1265190fe1c4791ef5a46"
"internal/web/outbox_notifications.go","backend-services","102","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","10954691907b3cd16e28536e9c026349a2812e1783dcfe71ff0877e27527d5e6"
"internal/web/outbox_notifications_test.go","backend-services","95","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","31715be98301487090b31ece98b38a7ab4b9858a89d2836935460a336c3def7b"
"internal/web/payment_claim_handlers.go","backend-services","210","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","477af91fa8471320307618b7e6ef33d6450e8a0400c849a8577904a3a36e4d94"
"internal/web/platform_operations_handlers.go","backend-services","587","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K04;K05","04bbeae5db585d5eb7376d0973bf390a32e736f577696cdba40f463eb57b652c"
"internal/web/platform_operations_handlers_test.go","backend-services","142","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","f7a71000d7e3549cbb826a6c1d0c0f2f6167ed64e914803cb7c4cec00bb293a2"
"internal/web/relationship_handlers.go","backend-services","43","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","0c557844a2a87fc9785f6b8b3783131587599338c1fb85e620d40fe704ea0722"
"internal/web/reports_handlers.go","backend-services","311","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","149fb0a42c2fadaf94ae92cde92f95769951ca800b621e23da899cb018a3aff6"
"internal/web/runtime.go","backend-services","671","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K12","4182773dc2ad5d2bdf810ce7e0fdb96a430dc544bcb4cdd85346a722d702f584"
"internal/web/runtime_schedule_test.go","backend-services","99","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","b61ade51c7e04c5cefae3f930ee714f3a5f8e5dd767db05bfca4bd273de34365"
"internal/web/runtime_tradeline_postgres_test.go","backend-services","161","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","8714ad458b4a010493bb6a606c3e7618b3aba783cbdf60109bf8fd1ecebaefe5"
"internal/web/secure_link_handlers.go","backend-services","44","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","f36552d808ae286066a584d6f9d9d34e2d0bc2a540293ea145bed2a4a9693ca8"
"internal/web/secure_link_handlers_test.go","backend-services","47","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ac2d4f9574a4ed6e5a1944e6d97949661c803f2c8b9cdaad71a71a5dd85973bd"
"internal/web/server.go","backend-services","925","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K16","89052d16e816112321a80a8684c4819dbede883d4b22155bf156d1fcd849db69"
"internal/web/server_test.go","backend-services","96","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","d9efd8cace3112281ebeeb06b718959f4bff5a02cb5efc260de5106366776f4d"
"internal/web/supplier_onboarding_test.go","backend-services","163","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","5caf4ecde6ad7e481e035fca5edd24017582f9b8dc310fbf6dcd1367ddeb2f7f"
"internal/web/support_handlers.go","backend-services","110","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","1b175425233f7d2cde4e9439869a562f4e1cbe33aa4c3aadf01974c634f54cb4"
"internal/web/user_control_handlers.go","backend-services","365","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","dd50e8b5aba45da5025aa65fc502a223ebbfc5e29122248ce4bad420160ef8d5"
"internal/web/user_control_handlers_test.go","backend-services","108","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","8be7f4e8c378c3ae34e42eac6f6e5a4a3053dc666818cf9a66f8c2fd7da5cce7"
"internal/whatsapp/fuzz_test.go","backend-services","22","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","85d307e1cad57ca08d2263aa3f400740e6fa59a70a2d8706c329fd0812494800"
"internal/whatsapp/handler.go","backend-services","193","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","beda5d55f5904c606b54dce39f714c471503e5d53c117695192d2801a26450b8"
"internal/whatsapp/handler_test.go","backend-services","57","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","27dbec0351b59839182194ab98775a9c3c7344e300e4576045123cf8306db7ab"
"internal/whatsapp/postgres_test.go","backend-services","46","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","6fedc80ae5667098af0674c3a2583c1baf6e0a9ad73fe8285bd16fc9c4e19665"
"package.json","dependencies-configuration","23","configuration/contract/static review","reviewed-no-separate-finding","","29ed3e7a8823f209fdf9ec7ab10623cf3216e62d60a2e6b7c765abd8e0464155"
"pnpm-lock.yaml","dependencies-configuration","2039","configuration/contract/static review","reviewed-no-separate-finding","","f5126a8bbb80f37067c1a0d20c013f6f621f63bbf7096970ffa816ce6f4d014e"
"pnpm-workspace.yaml","dependencies-configuration","5","configuration/contract/static review","reviewed-no-separate-finding","","80300aafb8213633db6660f0f2eaff67d5a57cec9210810010f651d93fd7fdce"
"scripts/api-lint.sh","devops-release","18","source review; shell syntax check","reviewed-no-separate-finding","","88cd888daf33436d637ba8928a184e60b171940106c83f1ca1152e6a33cba455"
"scripts/backup.sh","devops-release","23","source review; shell syntax check","reviewed-no-separate-finding","","2633855fdfb3ccfa0959c4e04ac5f1cd071469fbd06a87e1a170943dce4d979f"
"scripts/bootstrap.sh","devops-release","31","source review; shell syntax check","reviewed-no-separate-finding","","71de1d1f41ff546d4f297cf91f37c616e389cecdf2f512a6ffb42e9097491ebf"
"scripts/check-tools.sh","devops-release","19","source review; shell syntax check","reviewed-no-separate-finding","","e62498405bb69dc5d2a3ebbd42debd3732da3be37301031c679b0ce60d2b7997"
"scripts/ci.sh","devops-release","32","source review; shell syntax check","reviewed-no-separate-finding","","9252d1b780987054a972db358503de368ffe5d0990ec68490c3910fd3c7916c0"
"scripts/content-audit.mjs","devops-release","117","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","1f9f5e559fc4354c4ba2ed9c15c7a0de210a6ebca4c6bbcf83744a30fc6916a0"
"scripts/data-inventory-check.sh","devops-release","21","source review; shell syntax check","reviewed-no-separate-finding","","dca84c0c3a5b547756ac40ae17267fd8de85de9d713f368944cf079f170e523f"
"scripts/data-inventory-generate.sh","devops-release","42","source review; shell syntax check","reviewed-no-separate-finding","","74ebb28289cf07acca1e6511fad98161f5ad4a28f6e7e96495c2362a99dded0b"
"scripts/database-safety-test.sh","devops-release","36","source review; shell syntax check","reviewed-no-separate-finding","","53b5cfece59d72456006f0fa93041161e9dbafec35d6ccf5ffa29683957e1845"
"scripts/db-check.sh","devops-release","11","source review; shell syntax check","reviewed-no-separate-finding","","398f3f470e50ac0863d5d75ff67eb861756dda37404ad8771b5215ed694c0789"
"scripts/db-reset.sh","devops-release","24","source review; shell syntax check","reviewed-no-separate-finding","","a6418b31a9e3f48cbffa5c24d1331a37e7b3e3910b9c82a3659a1f3c079028c7"
"scripts/db-rollback.sh","devops-release","21","source review; shell syntax check","reviewed-no-separate-finding","","4c395ed1b4b4ae31460e2bc671486ff06195c718e165dc3ab51110ce1d426676"
"scripts/dev.sh","devops-release","25","source review; shell syntax check","reviewed-no-separate-finding","","0dd152e53378d2b8b94182934db9764c6dc7dcbd9a045185f50a7df3bde22d34"
"scripts/frontend-api-coverage.mjs","devops-release","107","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","111accf02a99504907e1e58c4ea8441134319322c98d882cb12ae36a388a8e0c"
"scripts/fuzz.sh","devops-release","34","source review; shell syntax check","reviewed-no-separate-finding","","79bced85eb50a517dd29c640fd75818f51feb96a3febf556d96f6de268e2e02f"
"scripts/generate.sh","devops-release","10","source review; shell syntax check","reviewed-no-separate-finding","","85bab505866f79e6db4306aec14ad6fe56e097a759fce86153df8a5e82049003"
"scripts/implementation-plan-conformance-test.sh","devops-release","21","source review; shell syntax check","reviewed-no-separate-finding","","9ebce013875e692e2750a1108aa97aa05664c05dc14253c794b96a9a85cb4ebf"
"scripts/implementation-plan-conformance.sh","devops-release","104","source review; shell syntax check","reviewed-no-separate-finding","","3056dd9e30b2d1eea4116897ac60dbd3b3d58f09a5abbbd73ec3a02ba588daa3"
"scripts/lint.sh","devops-release","30","source review; shell syntax check","reviewed-no-separate-finding","","90b79e41691b13cd4ea459af46659589c17c11ddcdc68ffbd4b1eeb9790b8736"
"scripts/load-env-test.sh","devops-release","25","source review; shell syntax check","reviewed-no-separate-finding","","42c72331c8fdde4bfc2f231c6015dd588150c21297acd693b2e5b81170ccf786"
"scripts/load-env.sh","devops-release","39","source review; shell syntax check","reviewed-no-separate-finding","","9105750d89b835ac75af6fd97a0b8a78017644b1a1c7a6df0cf07101b8e8de88"
"scripts/load-smoke.sh","devops-release","7","source review; shell syntax check","reviewed-no-separate-finding","","b9573653fe4bdfa643f18ed5b699a705638c743f77719c436ca5f234d95f316d"
"scripts/openapi-generate.sh","devops-release","20","source review; shell syntax check","reviewed-no-separate-finding","","003cae97c2e18b182895ccf7e77aad09b753769f1eaee506ad965d76993a509d"
"scripts/post-deploy-check.sh","devops-release","52","source review; shell syntax check","reviewed-no-separate-finding","","77854d5d8049e719d2096fa48dd0c8e4f472a47da5cd34eee44dd84b5294648f"
"scripts/product-contract-sync.mjs","devops-release","97","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","a07edbe6325a34a2f314aa36c9c717eb0b803456631794b3ccdae9177c645084"
"scripts/readme-conformance.sh","devops-release","111","source review; shell syntax check","reviewed-no-separate-finding","","483aade9ce9348c0f74359357cc9572aece6fbcf147c87f893d40959a3bcc00b"
"scripts/release-certify.sh","devops-release","136","source review; shell syntax check","reviewed-no-separate-finding","","6558036152a54bc97108f9e6ae85e9934ca1d664bbb2b40d51b6af676bd5ca86"
"scripts/repository-audit.mjs","devops-release","117","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","5175687b3a098585c2a73cd293bd6a8c12492d4afc5e60665ee25caa0e71ed92"
"scripts/restore-drill.sh","devops-release","32","source review; shell syntax check","reviewed-no-separate-finding","","7da8504dd39591728ed2671a50bb7897ee884b15bdc0e1a84d5455e05111152e"
"scripts/security.sh","devops-release","69","source review; shell syntax check","reviewed-no-separate-finding","","e08d467ef1056231a259ed4c68640b46baf9b5837baef3cb32c48f04e0ee2d54"
"scripts/sqlc-check.sh","devops-release","14","source review; shell syntax check","reviewed-no-separate-finding","","777de4358297e11dc6d77f30f08f77740326096a49988d038f0d80c7883c4379"
"scripts/sqlc-generate.sh","devops-release","36","source review; shell syntax check","reviewed-no-separate-finding","","f5266866a16d39b1105cab20b52046240c049cb30e0a1ec8c02cfe4a9d61628f"
"scripts/test-e2e.sh","devops-release","10","source review; shell syntax check","reviewed-no-separate-finding","","c7347ba88c16158e30d75a2c4b06f9738446d7dec460109e1da34c0dc4c77240"
"scripts/test-integration.sh","devops-release","23","source review; shell syntax check","reviewed-no-separate-finding","","7d2cd8abee9a6802c57e63334f28deb0ec13de1e1422f52759a16e034f30b3a3"
"scripts/web-test.sh","devops-release","10","source review; shell syntax check","reviewed-no-separate-finding","","12ac75523cf25b358c8c7efb9544a802c84dabca464bc77283084cb17308ed95"
"sqlc.yaml","database-persistence","14","configuration/contract/static review","reviewed-no-separate-finding","","300ea8a357638786617e10e5de758e582be99051ecd1c75587b4cd666c5246a8"
"tests/contract/.gitkeep","dependencies-configuration","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"tests/contract/provider_contract_test.go","dependencies-configuration","111","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7ffccd26bc03ec7e369927dbf65ceed87b2a9549e8b7e67420d3f9403e083f84"
"tests/e2e/.gitkeep","dependencies-configuration","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"tests/e2e/README.md","product-documentation","9","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","b7000e2bd34d1b509223f99c9289f27482cceec9e8964c3ab46a05ac50716b73"
"tests/integration/persistence_test.go","dependencies-configuration","34","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","3cff1e76d0783be7dc1913ff60c6a4a80b8642980b874c4f4a76a4595ed2311b"
"tests/load/smoke.js","dependencies-configuration","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8b620ff5e2fe84b51f28089e51fe77ccb33f87499954ccbc1fc62388d10682b2"
"tests/performance/.gitkeep","dependencies-configuration","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"tests/performance/acceptance.js","dependencies-configuration","20","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","581172061f3cf511f945dd1628920d261c8d843ec5a1071695a81c24c33a910b"
"tests/performance/portfolio_queries.sql","dependencies-configuration","22","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","d05cdd0763ac8b3547ef7fc3377b45f97d7e973a7fe1937d51f10d50071af2be"
"tests/provider-simulators/README.md","product-documentation","7","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","a78d8289b4622d2ce33d4ad72ff0cacdecba21aee7ada62d2a8ac2ba06bfd8c6"
"web/package.json","frontend-testing-build-seo","29","configuration/contract/static review","reviewed-no-separate-finding","","81ce059d63658ba4580f59aead9dfe3068d58e33db52f8b5b87bfd45f3dacd13"
"web/playwright.config.ts","frontend-testing-build-seo","17","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","06864ed475410bcdc866acc98d590151cf049e6544d95d411e0d44c77230e826"
"web/src/app.css","frontend-testing-build-seo","427","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a0ec3f5e8e985ceb86e7dceb38f7b6cde5e835ca30c45b166eb7286c7e974838"
"web/src/app.d.ts","frontend-testing-build-seo","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","db2d8cd2b335959817a71f35ae2a17193b3dc41e3e79a73d70f22028770165f9"
"web/src/app.html","frontend-testing-build-seo","17","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","77e0caa57555b7b42b2e83326def84021584c29fc0e7d512d8aa9116c5c6353d"
"web/src/hooks.server.ts","frontend-testing-build-seo","102","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","298055309a5abbf4bbdecd2d1f288295973e0688e18412bf656abbd331733aac"
"web/src/lib/admin-client.ts","frontend-testing-build-seo","7","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","dd1bbcd9fad93dcaeabf45d7acb82319512a7dbea43604bf5f4f7c6838505977"
"web/src/lib/api/client.ts","frontend-testing-build-seo","39","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","61938c94cb6d4c4b1aad735a40126676c6b80a2b3f6e70923e4419636d48fc4d"
"web/src/lib/api/generated/.gitkeep","frontend-testing-build-seo","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"web/src/lib/blog/articles.ts","frontend-testing-build-seo","295","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","6fb8b419c8aca86e60221c9d9478becb1c0c71523e9d3ccc3e9fdc2af9351b8f"
"web/src/lib/components/AdminAttention.svelte","frontend-ui-ux","8","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3355525703491a935dfbbebf13b4747c290079b7249591bc8608737cb5787c72"
"web/src/lib/components/AgreementSummary.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0cfbcc6064116c4d8ceb3812870c151e0fa21aa4a23b0b30eb357b5eafe5251d"
"web/src/lib/components/AuditTimeline.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","1f315530cf7ee9b8d3641b3d160820ce18267a4a88be1b7da0d01acfff4742c8"
"web/src/lib/components/AuthGate.svelte","frontend-ui-ux","57","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","fa81525fda464443cda9f66158bcf2856d0573e8865c7703f65252f9e9b43f4c"
"web/src/lib/components/BusinessVerificationCard.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","9fd8c4d087e1b447448ecdcc7b85b465077096bd4b08e7408cbf2e67784fa77c"
"web/src/lib/components/CollectionAttemptCard.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","67258399ff1690fde4905a64646044faca58c1e4aee28acf61567b1eb67b2d62"
"web/src/lib/components/CommandPalette.svelte","frontend-ui-ux","114","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","18a11b7650a250e1e564382d9939b1855925ac978e03fa29771420ad4653a4a4"
"web/src/lib/components/ConfirmFinancialAction.svelte","frontend-ui-ux","12","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","50c31189efb2d54410aad694b66af31f1dc4a81117a424aa50d68a8fbe053950"
"web/src/lib/components/CustomerIdentityCard.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","ac73665fb37dba0a628925e4eea1ab9668fb7d85a6fb3a45cfadde105ab70c81"
"web/src/lib/components/DateTime.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","98a764eba29d66c9cfb024add06ba29c1b04df4b471a40e1b1665f06ad9d5f55"
"web/src/lib/components/DisputeDetail.svelte","frontend-ui-ux","25","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","69dcbf3dd12478438ca50af7bd817a2085f3b87091e7c114792999e907790c8f"
"web/src/lib/components/DisputePanel.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","07d200b5d0ec85732875fd063663dadd5de8c1cd801932be7c1b0c4f5f661a43"
"web/src/lib/components/DocumentUploader.svelte","frontend-ui-ux","11","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","f98b9053745499af37c2add0dbf442df71118fae4464591d2edd6763a3995c55"
"web/src/lib/components/DocumentViewer.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","540ac8d5c30eb736d4b23879a1a8c2f30fc0e8898a4f592fabb22b85214e34ab"
"web/src/lib/components/DueDate.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3e34ccebfc2d80c3c3df2c637418dac26a101c4035eb06d37fcf13494ef82f3c"
"web/src/lib/components/EmptyState.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","e6b6fcbec948be1391ece8643a322dcc703527835f8c6f0c7abe860c70e43d71"
"web/src/lib/components/FeeBreakdown.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c9877a88caf08ad803f766c6b893c0b4e0ee81dda11b280a4345ed73706fa766"
"web/src/lib/components/FeedbackPrompt.svelte","frontend-ui-ux","55","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","864f32b55d85954ab9f95e7a1257f2f86f429819c610dbb680c410783c949917"
"web/src/lib/components/InlineError.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","01f67cd47b2df2de0afc72c9249f91704b37fd0f6c586f646f05099b723e6383"
"web/src/lib/components/MandateStatus.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3a76b4f159d81f9dc103f57f12fea91b5b39ac1d0c9f842816f22928a78b7a87"
"web/src/lib/components/Money.svelte","frontend-ui-ux","9","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c19a13d6f98d7bb067194178b4d66f8703eaa7686dc84b692bdffe184405091a"
"web/src/lib/components/MoneyInput.svelte","frontend-ui-ux","5","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","4c4b7b370cdb6786ca5f0f4435cc40bd5b605b11f34accd5e9e093e3220fd0a9"
"web/src/lib/components/MotionObserver.svelte","frontend-ui-ux","67","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3851ab6f99de623eca6fbdc2f895b1e004063dcdd3805bc07fa42feb01e0ee2c"
"web/src/lib/components/NotificationHistory.svelte","frontend-ui-ux","18","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","3a3a0d11dd8c7d1b4e83e2304bed503ada57cc9a066e3b383a6bd884f8d835fc"
"web/src/lib/components/OutstandingBalance.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b72bd96203721c8de720adad33a882142cb28c1f63143fb8da23c48265ae22c5"
"web/src/lib/components/PaymentBreakdown.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","58800bb486154fe56d8132c990e5708af575b9c44b93c1fc9fb47f3bc4a82c4b"
"web/src/lib/components/Percentage.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","de1169ab3c400c8f539d4834426dc342f0a83bf4fa8345eec80d60dcbd5e0429"
"web/src/lib/components/PortalNav.svelte","frontend-ui-ux","198","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","cdcad2ea6281274668c5ae8e90a701827c9392eea302d1e4a9732d04789bbb5f"
"web/src/lib/components/ProtectedActionDialog.svelte","frontend-ui-ux","30","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","016626163b4e25e05c2ba5aa65e56449da587e59e62ff0704312cc4b3c4a0bf7"
"web/src/lib/components/ReferenceCode.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","b6611521acb4fc016636f364be34a450a7618f0da3cd316501311eae438b9be9"
"web/src/lib/components/RiskFact.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c0ba60c566f122e46d09f54453ec7772c1e962efabd513ed5f244951316e89e5"
"web/src/lib/components/ScheduleTable.svelte","frontend-ui-ux","3","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","63f160c830fef0ab216c60d4fdf4aab505e9711863ee01dac96d13b101832b98"
"web/src/lib/components/ShareActions.svelte","frontend-ui-ux","22","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","164f6dcceaaeca35f957d3bbf1fb349dd01faffd76badec70da9b4d9589b6806"
